filename,city,lat,long,beautiful,safe,lively,clean,depressing,wealthy
51.529586_-0.249348_513e1dc3fdc9f03587009aae_London.JPG,London,51.529586,-0.249348,1,0,1,1,0,2
50.045749_14.435177_50f5eeb1fdc9f065f0009028_Prague.JPG,Prague,50.045749,14.435177,0,0,1,1,1,0
55.682540_37.575571_513e1c24fdc9f03587009670_Moscow.JPG,Moscow,55.68254,37.575571,0,0,0,2,0,2
33.812497_-84.475344_513d7872fdc9f03587006184_Atlanta.JPG,Atlanta,33.812497,-84.475344,0,1,0,0,2,0
55.702010_37.466473_513e1b39fdc9f035870093ff_Moscow.JPG,Moscow,55.70201,37.466473,1,0,0,0,1,0
1.308138_103.770558_50f561cbfdc9f065f0005737_Singapore.JPG,Singapore,1.308138,103.770558,1,0,0,2,1,1
39.913423_-75.144931_514227d1fdc9f049260086ce_Philadelphia.JPG,Philadelphia,39.913423,-75.144931,0,0,0,1,0,1
1.291192_103.781425_50f560edfdc9f065f000530a_Singapore.JPG,Singapore,1.291192,103.781425,0,0,0,2,2,0
41.939120_-87.725292_513cb53dfdc9f03587000909_Chicago.JPG,Chicago,41.93912,-87.725292,2,0,0,1,2,2
43.715952_-79.475666_50f463b4fdc9f065f000425b_Toronto.JPG,Toronto,43.715952,-79.475666,1,1,0,0,2,1
52.418398_13.528874_513f2bdcfdc9f0358700d78d_Berlin.JPG,Berlin,52.418398,13.528874,0,0,0,2,1,0
44.943079_-93.270242_51414763fdc9f04926006a42_Minneapolis.JPG,Minneapolis,44.943079,-93.270242,1,0,0,0,1,0
-37.851192_145.018134_51414630fdc9f04926006761_Melbourne.JPG,Melbourne,-37.851192,145.018134,0,1,0,1,1,1
41.902182_12.498241_5140986ffdc9f04926000ca9_Rome.JPG,Rome,41.902182,12.498241,1,1,0,2,0,2
41.749434_-87.723089_513cc066fdc9f0358700138c_Chicago.JPG,Chicago,41.749434,-87.723089,0,0,0,1,1,1
50.453679_30.451250_513e5d2afdc9f0358700ad07_Kiev.JPG,Kiev,50.453679,30.45125,0,0,1,1,1,0
50.049865_14.546385_50f5ed5afdc9f065f0008c91_Prague.JPG,Prague,50.049865,14.546385,2,0,0,1,2,0
60.235796_25.001925_5141355dfdc9f049260049ac_Helsinki.JPG,Helsinki,60.235796,25.001925,0,0,0,0,0,0
52.560033_13.345866_513f2afefdc9f0358700d619_Berlin.JPG,Berlin,52.560033,13.345866,2,0,0,1,0,2
44.486989_26.114810_5140cb25fdc9f04926002a77_Bucharest.JPG,Bucharest,44.486989,26.11481,1,0,0,2,0,1
1.347651_103.746659_50f56091fdc9f065f0005203_Singapore.JPG,Singapore,1.347651,103.746659,0,0,0,1,1,1
29.711806_-95.410123_513d3349fdc9f03587002953_Houston.JPG,Houston,29.711806,-95.410123,1,0,0,1,2,1
43.731677_-79.435062_50f43491fdc9f065f00029b0_Toronto.JPG,Toronto,43.731677,-79.435062,0,0,1,1,0,1
39.698493_-104.996192_513d6e09fdc9f0358700524c_Denver.JPG,Denver,39.698493,-104.996192,0,0,0,0,1,1
50.085190_14.407833_50f5ed69fdc9f065f0008d42_Prague.JPG,Prague,50.08519,14.407833,1,0,0,1,1,1
45.557625_-122.630664_50f60c44beb2fed9100001c2_Portland.JPG,Portland,45.557625,-122.630664,1,0,1,0,1,2
52.488143_13.414078_513f2aa4fdc9f0358700d58a_Berlin.JPG,Berlin,52.488143,13.414078,1,1,1,1,1,1
40.044683_-75.193237_51422a6ffdc9f0492600893d_Philadelphia.JPG,Philadelphia,40.044683,-75.193237,0,0,0,1,1,0
33.877528_-84.379786_513d7a8bfdc9f03587006887_Atlanta.JPG,Atlanta,33.877528,-84.379786,1,0,0,0,1,1
41.433450_2.177143_513d57edfdc9f03587003255_Barcelona.JPG,Barcelona,41.43345,2.177143,0,0,0,1,0,2
-37.805084_144.967618_51414239fdc9f0492600628d_Melbourne.JPG,Melbourne,-37.805084,144.967618,0,1,0,2,1,0
41.943141_12.449107_51409dcefdc9f0492600136a_Rome.JPG,Rome,41.943141,12.449107,1,1,0,0,0,1
52.295721_21.006413_50f42b51fdc9f065f0001327_Warsaw.JPG,Warsaw,52.295721,21.006413,1,0,0,1,1,1
45.442203_9.148451_51414d40fdc9f0492600753e_Milan.JPG,Milan,45.442203,9.148451,1,0,0,0,0,1
48.884583_2.387152_513e5e6bfdc9f0358700b079_Paris.JPG,Paris,48.884583,2.387152,0,0,0,2,0,1
41.924769_-87.697302_513cc2f8fdc9f03587001605_Chicago.JPG,Chicago,41.924769,-87.697302,0,0,0,2,1,1
41.933673_-87.668510_513cb536fdc9f03587000900_Chicago.JPG,Chicago,41.933673,-87.66851,0,0,0,1,1,1
52.315925_21.067334_50f42c44fdc9f065f00019ab_Warsaw.JPG,Warsaw,52.315925,21.067334,0,0,0,1,0,1
48.898833_2.378223_513e62d9fdc9f0358700b761_Paris.JPG,Paris,48.898833,2.378223,1,0,0,0,0,0
41.953502_-87.718863_513d2de8fdc9f03587002535_Chicago.JPG,Chicago,41.953502,-87.718863,1,0,0,1,0,1
60.163470_24.934601_514135e6fdc9f04926004b7b_Helsinki.JPG,Helsinki,60.16347,24.934601,0,0,0,1,1,1
48.170450_17.162461_5140cbb2fdc9f04926002c24_Bratislava.JPG,Bratislava,48.17045,17.162461,1,0,0,0,1,0
39.683479_-104.934682_513d6e67fdc9f035870052dc_Denver.JPG,Denver,39.683479,-104.934682,0,0,0,1,1,0
44.925131_-93.220064_5141480cfdc9f04926006bcf_Minneapolis.JPG,Minneapolis,44.925131,-93.220064,0,0,0,1,1,1
41.353636_2.141712_513d4b16fdc9f03587002e00_Barcelona.JPG,Barcelona,41.353636,2.141712,1,0,0,1,1,1
53.343912_-6.354821_5140d78bfdc9f04926003824_Dublin.JPG,Dublin,53.343912,-6.354821,0,0,0,1,1,2
1.323004_103.849173_50f561c4fdc9f065f00056c3_Singapore.JPG,Singapore,1.323004,103.849173,0,0,0,2,1,0
41.771181_-87.739020_513d2f4cfdc9f0358700263b_Chicago.JPG,Chicago,41.771181,-87.73902,1,0,0,1,2,0
51.521446_-0.213430_513e1fa9fdc9f03587009fbc_London.JPG,London,51.521446,-0.21343,0,0,0,1,1,0
40.451215_-3.652530_514092c9fdc9f049260006f7_Madrid.JPG,Madrid,40.451215,-3.65253,1,0,0,1,1,0
45.425693_9.251928_51414e88fdc9f04926007889_Milan.JPG,Milan,45.425693,9.251928,1,0,0,1,0,1
55.809645_37.595265_513e223dfdc9f0358700a524_Moscow.JPG,Moscow,55.809645,37.595265,1,0,0,1,1,1
50.454894_30.453875_513e5bebfdc9f0358700a99e_Kiev.JPG,Kiev,50.454894,30.453875,0,1,0,1,1,1
50.429673_30.526068_513e5e08fdc9f0358700af64_Kiev.JPG,Kiev,50.429673,30.526068,1,0,0,1,1,1
52.177247_21.108886_50f42c1afdc9f065f0001883_Warsaw.JPG,Warsaw,52.177247,21.108886,0,0,0,1,0,1
-37.906962_145.061577_51414389fdc9f049260063f4_Melbourne.JPG,Melbourne,-37.906962,145.061577,0,0,0,0,0,1
59.267786_18.055296_50f55e98fdc9f065f0004d5e_Stockholm.JPG,Stockholm,59.267786,18.055296,1,0,1,1,0,1
38.701386_-9.202681_51408afefdc9f0358700e83e_Lisbon.JPG,Lisbon,38.701386,-9.202681,0,0,1,1,1,1
