filename,city,lat,long,prompt,beautiful,clean
52.303765_20.987690_50f42c54fdc9f065f0001b29_Warsaw.JPG,Warsaw,52.303765,20.98769,quiet gas station one side appears empty no vehicles visible scene weather cloudy might suggest cool overcast day trees along providing shade greenery road good condition signs damage obstruction buildings likely commercial residential specific types conditions cannot determined alone overall seems relatively clean wellmaintained litter debris atmosphere lack activity make feel bit lonely deserted also provide sense peace tranquility prefer less busy environments,1,1
52.305291_21.039606_50f42c1afdc9f065f00018a5_Warsaw.JPG,Warsaw,52.305291,21.039606,quiet weather appears sunny pleasant clear blue sky overhead lined trees providing sense calm shade road empty no visible vehicles moment buildings background not main focus scene clean wellmaintained contributing overall ambiance absence disturbances activity creates peaceful serene atmosphere making ideal location leisurely walk tranquility,0,1
-24.682124_25.894651_5140d910fdc9f04926003b28_Gaborone.JPG,Gaborone,-24.682124,25.894651,sunny day clouds sky road appears dirt white car driving relatively clean trees along sides providing shade pleasant atmosphere no visible overall ambiance seems calm peaceful buildings side appear good condition weather making walk drive,1,0
39.772905_-104.947009_513d6b5ffdc9f03587004cdd_Denver.JPG,Denver,39.772905,-104.947009,quite pleasant weather appears sunny clear making great day outdoors surrounding natural features include trees lining provide sense tranquility shade road conditions seem wellmaintained no visible obstructions debris vehicles including car truck driving along presence indicates not busy allowing relaxed enjoyable walking experience buildings modest size condition wellkept adding overall cleanliness area people sidewalk going daily activities ambiance calm inviting ideal place leisurely stroll casual walk,1,1
53.361485_-6.265429_5140da03fdc9f04926003d1c_Dublin.JPG,Dublin,53.361485,-6.265429,quiet cars parked side weather appears cloudy mix sunlight shade lined brick buildings giving charming historic atmosphere no visible vehicles scene making seem relatively empty trees along sidewalk adding greenery urban environment clean wellmaintained contributing pleasant inviting overall portrays calm peaceful architectural charm natural elements,1,1
41.856388_-87.633104_513cb994fdc9f03587000d1d_Chicago.JPG,Chicago,41.856388,-87.633104,quiet residential mix vehicles parked along side several cars truck closer foreground others road appears relatively clean wellmaintained no visible litter debris weather sunny pleasant making good day outdoor activities lined trees providing shade touch greenery urban environment buildings various styles sizes adding diversity neighborhood people walking sidewalk going daily routines overall ambiance calm peaceful sense community life,1,1
52.237165_21.122030_50f42c0bfdc9f065f0001785_Warsaw.JPG,Warsaw,52.237165,21.12203,sunny day pleasant atmosphere clean wellmaintained brick road adds touch charm scene several cars parked along including near curb others presence suggests area likely residential commercial district surrounding natural features include trees provide shade contribute overall greenery buildings white wellkept giving impression neighborhood weather appears inviting making great walk stroll portrays calm mix elements,1,2
60.194591_24.959750_514135dafdc9f04926004b5c_Helsinki.JPG,Helsinki,60.194591,24.95975,pleasant quiet scene weather appears sunny clear making perfect day walk lined trees providing shade touch nature area road paved good condition easy drive cars parked along not obstructing causing disturbances buildings either side similar style seem wellmaintained overall ambiance calm inviting sense peacefulness order clean free litter enhancing atmosphere feel comfortable walking enjoying natural surroundings tranquil environment,1,2
52.290027_21.069414_50f42b53fdc9f065f00013a1_Warsaw.JPG,Warsaw,52.290027,21.069414,cloudy sky overhead lined trees providing pleasant natural atmosphere cars parked along truck visible distance road appears good condition no noticeable obstructions debris seems relatively clean wellmaintained buildings either side various sizes architectural styles adding overall diversity scene presence absence heavy traffic litter suggest area wellkept inviting,0,1
41.779044_-87.642632_513cb6b0fdc9f03587000a73_Chicago.JPG,Chicago,41.779044,-87.642632,wide parking lot one side surrounded trees buildings weather appears sunny creating pleasant atmosphere clean wellmaintained no visible litter debris several cars parked along people can seen walking standing near presence vehicles indicates busy area possibly shopping center popular destination background appear wellkept commercial residential lined providing shade touch nature urban setting overall conveys sense orderliness environment drivers,1,1
