filename,city,lat,long,prompt,beautiful,clean
51.529586_-0.249348_513e1dc3fdc9f03587009aae_London.JPG,London,51.529586,-0.249348,typical urban scene mix vehicles buildings weather appears cloudy might make atmosphere feel bit gloomy lined trees providing greenery area several cars truck driving people can seen walking along sidewalk road conditions seem relatively clear no visible obstructions debris surrounding vary size architectural style giving diverse dynamic overall portrays day environment coexisting shared space presence add creating sense everyday life city,1,1
50.045749_14.435177_50f5eeb1fdc9f065f0009028_Prague.JPG,Prague,50.045749,14.435177,cloudy day group people walking sidewalk lined trees creating pleasant natural atmosphere parklike setting suggests area wellmaintained clean presence multiple together indicates popular safe location overall ambiance calm inviting sky adding sense serenity scene,0,1
55.682540_37.575571_513e1c24fdc9f03587009670_Moscow.JPG,Moscow,55.68254,37.575571,large building background weather appears sunny clear blue sky overhead clean wellmaintained no visible litter debris cars parked along including silver car left side another road small fruit stand also present offering variety fruits sale surrounding area features trees adding greenery urban landscape terms couple people walking one closer center right overall ambiance lively inviting mix elements natural,1,0
33.812497_-84.475344_513d7872fdc9f03587006184_Atlanta.JPG,Atlanta,33.812497,-84.475344,quiet residential houses sides lined trees providing pleasant shaded environment weather appears sunny making day outdoor activities no visible vehicles giving calm peaceful atmosphere clean wellmaintained adding overall ambiance various sizes styles showcasing diversity neighborhood also contribute green serene presents inviting perfect leisurely walk relaxing stroll,1,1
55.702010_37.466473_513e1b39fdc9f035870093ff_Moscow.JPG,Moscow,55.70201,37.466473,treelined park nearby weather appears cloudy creating somewhat overcast atmosphere surrounded trees providing sense nature greenery urban setting no visible vehicles giving impression quiet peaceful buildings background appear average height design likely residential commercial structures looks clean wellmaintained contributing pleasant orderly environment overall ambiance calm serene adding touch tranquility landscape,1,1
1.308138_103.770558_50f561cbfdc9f065f0005737_Singapore.JPG,Singapore,1.308138,103.770558,captures grassy hill background weather appears sunny pleasant making great day outdoor activities relatively clean wellmaintained no visible litter debris several buildings scene including large apartment complex adds urban atmosphere varying heights architectural styles may vary well presence fence indicates area might residential gated community surrounding natural features trees scattered throughout providing greenery shade road conditions appear good potholes obstructions vehicles giving impression quiet peaceful overall portrays calm inviting perfect leisurely walk relaxing outdoors,1,1
39.913423_-75.144931_514227d1fdc9f049260086ce_Philadelphia.JPG,Philadelphia,39.913423,-75.144931,busy silver car driving road appears relatively clean no visible trash debris weather cloudy might affect visibility drivers alike several cars parked along people can seen walking standing sidewalks lined buildings mix residential commercial properties presence trees adds greenery urban environment contributing pleasant atmosphere overall portrays typical scene vehicles set sky wellmaintained touch nature landscape,1,2
1.291192_103.781425_50f560edfdc9f065f000530a_Singapore.JPG,Singapore,1.291192,103.781425,tall apartment building grassy hill front weather appears cloudy slightly overcast sky relatively clean wellmaintained no visible debris litter vehicles scene giving impression quiet peaceful atmosphere trees along sidewalk adding greenery urban landscape white wellkept signs damage wear overall ambiance calm serene sense tranquility one might expect residential area,1,2
41.939120_-87.725292_513cb53dfdc9f03587000909_Chicago.JPG,Chicago,41.93912,-87.725292,busy small town mix vehicles weather appears sunny making pleasant day outdoor activities lined trees providing touch nature urban environment several cars trucks road including large truck parked side moving directions indicating moderate level traffic can seen walking along sidewalk going daily buildings lining various types sizes appearing older structures others seem modern overall ambiance bustling smalltown people routines conducive,0,1
43.715952_-79.475666_50f463b4fdc9f065f000425b_Toronto.JPG,Toronto,43.715952,-79.475666,quiet residential area cloudy day weather appears overcast hint gloominess lined trees providing shade pleasant atmosphere road mostly empty no visible vehicles moment surrounding buildings featuring houses possibly apartments overall ambiance calm peaceful signs activity disturbances wellmaintained presence adds touch nature urban setting may suggest cooler lack indicates not cold uncomfortable,1,1
52.418398_13.528874_513f2bdcfdc9f0358700d78d_Berlin.JPG,Berlin,52.418398,13.528874,quiet residential cars parked along sides lined trees providing shade pleasant atmosphere weather appears sunny making day walking spending time outdoors no visible seems clean wellmaintained buildings likely mix commercial properties contributing overall neighborhood feel good condition signs damage wear combination treelined surroundings create peaceful inviting ambiance live visit area,0,2
44.943079_-93.270242_51414763fdc9f04926006a42_Minneapolis.JPG,Minneapolis,44.943079,-93.270242,quiet residential sunny day lined trees providing pleasant shaded environment road appears good condition no visible obstructions debris cars parked driving along overall traffic minimal terms buildings features mix houses apartment complexes creating diverse welcoming neighborhood wellmaintained clean wellkept presence greenery adds ambiance scene making peaceful inviting place residents alike,0,1
-37.851192_145.018134_51414630fdc9f04926006761_Melbourne.JPG,Melbourne,-37.851192,145.018134,shows quiet residential cars parked along side lined trees providing pleasant shaded environment walking weather appears sunny making day outdoor activities no visible stop sign can seen indicating regulated traffic surrounding buildings wellmaintained seem good condition contributing overall cleanliness presence absence heavy create calm peaceful atmosphere enjoyable place leisurely walk,0,1
41.902182_12.498241_5140986ffdc9f04926000ca9_Rome.JPG,Rome,41.902182,12.498241,busy city mix vehicles including cars buses trucks lined trees providing pleasant shaded environment weather appears sunny making great day outdoor activities filled traffic large bus driving road surrounded also walking along sidewalk going daily routines buildings lining various types sizes adding urban atmosphere overall captures bustling natural elements creating lively dynamic,1,1
41.749434_-87.723089_513cc066fdc9f0358700138c_Chicago.JPG,Chicago,41.749434,-87.723089,quite busy lot traffic numerous cars trucks driving stopped red light appears moving smoothly vehicles wellmaintained lined trees providing touch greenery urban environment weather cloudy might affect visibility drivers alike buildings surrounding various types sizes indicating diverse landscape overall ambiance bustling lively mix people natural elements,1,1
50.453679_30.451250_513e5d2afdc9f0358700ad07_Kiev.JPG,Kiev,50.453679,30.45125,busy city cloudy day weather appears overcast slight breeze lined trees providing shade greenery urban environment road relatively clean wellmaintained no visible debris obstacles numerous vehicles including cars bus contributing bustling atmosphere traffic moderately heavy driving directions presence multiple indicates popular frequently used route commuters residents addition several walking along sidewalk going daily activities buildings lining various types sizes showcasing citys architectural diversity overall portrays typical area mix vehicular,1,1
50.049865_14.546385_50f5ed5afdc9f065f0008c91_Prague.JPG,Prague,50.049865,14.546385,focus large apartment building weather appears overcast cloudy sky relatively clean wellmaintained potted plants trees lining sidewalk providing pleasant atmosphere no visible vehicles giving impression calm quiet prominent feature multiple stories windows overall ambiance one tranquility orderliness appearing peaceful inviting place walk reside,1,1
60.235796_25.001925_5141355dfdc9f049260049ac_Helsinki.JPG,Helsinki,60.235796,25.001925,quiet peaceful scene weather appears cloudy hint overcast skies lined trees providing touch greenery shade several cars parked side road driving relatively clean no visible litter debris buildings surrounding seem wellmaintained possibly indicating wellkept neighborhood adds calm atmosphere overall ambiance one tranquility orderliness sense peacefulness might appreciated seeking place walk relax,1,1
52.560033_13.345866_513f2afefdc9f0358700d619_Berlin.JPG,Berlin,52.560033,13.345866,quiet cars parked along side lined trees creating pleasant shaded environment weather appears overcast gray sky no visible overall ambiance calm peaceful wellmaintained trash debris buildings likely residential commercial specific types conditions cannot determined alone,1,1
