filename,city,lat,long,beautiful,clean
52.303765_20.987690_50f42c54fdc9f065f0001b29_Warsaw.JPG,Warsaw,52.303765,20.98769,1,1
52.305291_21.039606_50f42c1afdc9f065f00018a5_Warsaw.JPG,Warsaw,52.305291,21.039606,0,1
-24.682124_25.894651_5140d910fdc9f04926003b28_Gaborone.JPG,Gaborone,-24.682124,25.894651,1,0
39.772905_-104.947009_513d6b5ffdc9f03587004cdd_Denver.JPG,Denver,39.772905,-104.947009,1,1
53.361485_-6.265429_5140da03fdc9f04926003d1c_Dublin.JPG,Dublin,53.361485,-6.265429,1,1
41.856388_-87.633104_513cb994fdc9f03587000d1d_Chicago.JPG,Chicago,41.856388,-87.633104,1,1
52.237165_21.122030_50f42c0bfdc9f065f0001785_Warsaw.JPG,Warsaw,52.237165,21.12203,1,2
60.194591_24.959750_514135dafdc9f04926004b5c_Helsinki.JPG,Helsinki,60.194591,24.95975,1,2
52.290027_21.069414_50f42b53fdc9f065f00013a1_Warsaw.JPG,Warsaw,52.290027,21.069414,0,1
41.779044_-87.642632_513cb6b0fdc9f03587000a73_Chicago.JPG,Chicago,41.779044,-87.642632,1,1
41.778766_-87.742204_513d33e2fdc9f035870029bb_Chicago.JPG,Chicago,41.778766,-87.742204,0,2
45.569898_-122.702476_50f60875beb2fed6f800050a_Portland.JPG,Portland,45.569898,-122.702476,0,1
39.993943_-75.095963_50f6145fbeb2fed910000764_Philadelphia.JPG,Philadelphia,39.993943,-75.095963,0,1
-37.820208_145.031129_514144bafdc9f0492600652a_Melbourne.JPG,Melbourne,-37.820208,145.031129,1,1
40.446111_-3.578521_5140952bfdc9f0492600094b_Madrid.JPG,Madrid,40.446111,-3.578521,1,1
41.900123_12.392440_51409b0dfdc9f04926001007_Rome.JPG,Rome,41.900123,12.39244,1,1
1.293146_103.802320_50f561effdc9f065f0005771_Singapore.JPG,Singapore,1.293146,103.80232,1,1
-37.763032_145.028774_514140a7fdc9f049260060ef_Melbourne.JPG,Melbourne,-37.763032,145.028774,1,1
51.513229_-0.265547_513e1c75fdc9f0358700974b_London.JPG,London,51.513229,-0.265547,1,1
29.733453_-95.404476_513cc6c2fdc9f035870019a4_Houston.JPG,Houston,29.733453,-95.404476,1,1
50.125761_14.494857_50f5eeaffdc9f065f0008ffa_Prague.JPG,Prague,50.125761,14.494857,1,2
59.345331_18.071325_50f55e9afdc9f065f0004d7e_Stockholm.JPG,Stockholm,59.345331,18.071325,1,1
